question,entities
who starred in Ghost Adventures,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie King David starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who stars in Inherit the Wind,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in The Duel at Silver Creek,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in The Apple Dumpling Gang Rides Again,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Dangerous Ground,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in The Tie That Binds,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Wonder Bar starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in Chu Chin Chow,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Johnny Guitar starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who stars in In the Electric Mist,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Once Around starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the movie Lionheart starred who,"['0', '0', 'B-movie', '0', '0']"
who are the actors in August,"['0', '0', '0', '0', '0', 'B-movie']"
the movie Mona Lisa starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in the movie Rush,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in Thirteen,"['0', '0', '0', 'B-movie']"
who stars in I Shot a Man in Vegas,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Love Me Tender starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film Road House starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who are the actors in Leprechaun,"['0', '0', '0', '0', '0', 'B-movie']"
who stars in The Sun Also Rises,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Private Benjamin,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Brief Interviews with Hideous Men,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in The Naked Spur,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Blue Jasmine,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Inside Man,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Ernest Rides Again,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Dracula Has Risen from the Grave starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who stars in Serial Mom,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Repo Man,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in One Day,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie They,"['0', '0', '0', '0', '0', 'B-movie']"
the movie The Freshman starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in The Pleasure Seekers,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in The Trial of Joan of Arc,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Swiss Family Robinson,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in A Touch of Spice,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Madigan,"['0', '0', '0', 'B-movie']"
who acted in Manhattan,"['0', '0', '0', 'B-movie']"
who acted in Young Winston,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Princess O'Rourke,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Phantoms,"['0', '0', '0', 'B-movie']"
who acted in the movie The Flamingo Kid,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Mo' Money,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Love Is Eternal While It Lasts starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the movie That Hamilton Woman starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the movie The Riddle of the Sands starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who are the actors in Georgia,"['0', '0', '0', '0', '0', 'B-movie']"
the film Argo starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who stars in Son of Dracula,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Chinese Box,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Hitch,"['0', '0', '0', 'B-movie']"
who acted in The Lucky Texan,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Bunraku,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in the movie For Your Eyes Only,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Casanova 70,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in The Ice Pirates,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Trucker,"['0', '0', '0', 'B-movie']"
who are the actors in Crimes of Fashion,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Bundle of Joy,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie The Godfather starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who starred in Beyond the Mat,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in I Wake Up Screaming,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film A Man Called Adam starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in Bottle Shock,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Arizona,"['0', '0', '0', '0', '0', 'B-movie']"
the film The Boy Next Door starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in Indecent Proposal,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Not Without My Daughter,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Stand Up and Fight,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Number One with a Bullet,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Ain't Them Bodies Saints starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who starred in Dealin' with Idiots,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie A Cry in the Wild,"['0', '0', 'B-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Call Me Madam,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in The Pumpkin Eater,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in The Lonely Guy,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Rent-a-Cop,"['0', '0', '0', '0', '0', 'B-movie']"
the movie Contamination starred who,"['0', '0', 'B-movie', '0', '0']"
the movie Out of Africa starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film Third Star starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in Boys Don't Cry,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Finding Forrester,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie Albatross starred who,"['0', '0', 'B-movie', '0', '0']"
the movie Curly Top starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who starred in The Perfect Host,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Bob's Birthday,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Playtime,"['0', '0', '0', 'B-movie']"
who stars in Lawless Range,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Joan of Arc,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in The White Sister,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Johnny Belinda,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in The Banquet,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie It Conquered the World starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who are the actors in Die Hard,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in This Is the Night,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie The Man Who Came to Dinner,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film The Trap starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who stars in Free Enterprise,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Dracula,"['0', '0', '0', '0', '0', 'B-movie']"
who stars in Sudden Impact,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in ATM,"['0', '0', '0', 'B-movie']"
the movie Forrest Gump starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who are the actors in License to Drive,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Taken,"['0', '0', '0', 'B-movie']"
who acted in the movie Night Crossing,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie Faces of Death II starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who starred in Funny Lady,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie Savage Streets starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in the movie I Am Bruce Lee,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Minority Report,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Hope Springs,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in Hell's Kitchen,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie The Mummy's Shroud starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film My Bodyguard starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the film CQ starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who starred in Glorious 39,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Union Square,"['0', '0', '0', 'B-movie', 'I-movie']"
the film The Furies starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in Room for One More,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie A.C.O.D. starred who,"['0', '0', 'B-movie', '0', '0']"
the movie The Bride Wore Black starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Ernest Goes to School,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in The Best Man Holiday,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Clash of the Wolves,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie The Crying Game starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in The 4th Floor,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in All Mine to Give,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Female Agents starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in Alien Raiders,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Nadine starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who acted in Polisse,"['0', '0', '0', 'B-movie']"
who acted in the movie The Passion of Ayn Rand,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Kitty Foyle starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the film Mad Dog and Glory starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the movie Nothing in Common starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Never Been Kissed,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Pushover,"['0', '0', '0', 'B-movie']"
who starred in Pépé le Moko,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in The Big Bird Cage,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Ali G Indahouse,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Planet of Dinosaurs,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Transylvania 6-5000,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Maniac,"['0', '0', '0', '0', '0', 'B-movie']"
the movie A Plumm Summer starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the movie When Ladies Meet starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who are the actors in Bobby Deerfield,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Someone to Watch Over Me starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in Fury,"['0', '0', '0', 'B-movie']"
who stars in High School Hellcats,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in The Bedford Incident,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film I Do starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the movie A Knight's Tale starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who starred in (Untitled),"['0', '0', '0', 'B-movie']"
who stars in The St. Valentine's Day Massacre,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie 8 Mile starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who stars in Orca,"['0', '0', '0', 'B-movie']"
who stars in Lake Tahoe,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Scorched,"['0', '0', '0', 'B-movie']"
the movie Superman Returns starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in Ten Canoes,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in The Ledge,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Go,"['0', '0', '0', 'B-movie']"
who acted in the movie City of Industry,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in The Low Life,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Spencer's Mountain,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie The Hollywood Revue of 1929 starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Time Out,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Irma la Douce,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Night of the Comet,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Manderlay,"['0', '0', '0', 'B-movie']"
who stars in The Dilemma,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Jakob the Liar,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
"the film Alexander and the Terrible, Horrible, No Good, Very Bad Day starred which actors","['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the movie The Dictator starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who acted in the movie House of Wax,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in What's the Matter with Helen,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who are the actors in Bad Company,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in Godzilla,"['0', '0', '0', 'B-movie']"
who are the actors in Winnebago Man,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who stars in Battle Cry,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Burden of Dreams,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Entity,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in Dreamcatcher,"['0', '0', '0', 'B-movie']"
who stars in Safe in Hell,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Rocky Balboa,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Two Arabian Knights,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in A Burning Hot Summer,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Tiny Furniture starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who stars in In Enemy Hands,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film The Three Musketeers starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in Kung Fu Panda,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Firewalker,"['0', '0', '0', 'B-movie']"
the film Felony starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who are the actors in Animal,"['0', '0', '0', '0', '0', 'B-movie']"
who starred in The Adventures of Picasso,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Gold Diggers of 1935,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Humoresque starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who stars in Gossip,"['0', '0', '0', 'B-movie']"
who acted in Vehicle 19,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Capricorn One,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Shenandoah,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in the movie Endless Love,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Bye Bye Monkey,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie A Modern Affair,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Russkies,"['0', '0', '0', 'B-movie']"
who stars in Tooth Fairy 2,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Used Cars,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Drop Dead Gorgeous,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Vincent,"['0', '0', '0', 'B-movie']"
who are the actors in Two for the Seesaw,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Sharktopus vs. Pteracuda,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in A Night in Casablanca,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in The Virgin Suicides,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Torture Garden,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Blood and Sand,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Hero at Large,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Loulou,"['0', '0', '0', 'B-movie']"
who acted in The Cruel Sea,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Morning Glory,"['0', '0', '0', 'B-movie', 'I-movie']"
the film The Railway Children starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in Tabu,"['0', '0', '0', 'B-movie']"
the film Brainstorm starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who acted in The Longest Day,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Walk on Water starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
